1,0.9641025641025641,0.9432989690721649,0.9010416666666666,0.8207547169811321
1,0.6643835616438356,0.6254295532646048,0.5536332179930796,0.6217105263157895
1,0.34080717488789236,0.24774774774774774,0.15,0.597457627118644
1,0.11229946524064172,0.07526881720430108,0.021739130434782608,0.42783505154639173
1,0.5616438356164384,0.4722222222222222,0.32857142857142857,0.775
1,0.981549815498155,0.9777777777777777,0.9701492537313433,0.9930555555555556
0,0.03278688524590164,0.0,0.0,0.3466666666666667
0,0.010050251256281407,0.005050505050505051,0.0,0.18932038834951456
0,0.037037037037037035,0.005319148936170213,0.0,0.24742268041237114
0,0.010638297872340425,0.0,0.0,0.29441624365482233
0,0.036036036036036036,0.00909090909090909,0.0,0.25833333333333336
0,0.06766917293233082,0.03787878787878788,0.007692307692307693,0.2789115646258503
1,0.1,0.047619047619047616,0.0213903743315508,0.3415841584158416
1,0.7763157894736842,0.7136563876651982,0.6,0.9294117647058824
1,0.9615384615384616,0.9420849420849421,0.9027237354085603,1.0
1,0.18134715025906736,0.09895833333333333,0.042105263157894736,0.5047169811320755
1,0.36363636363636365,0.2893081761006289,0.17088607594936708,0.5585585585585585
1,0.9845559845559846,0.9767441860465116,0.9609375,0.9966996699669967
0,0.025510204081632654,0.015384615384615385,0.0051813471502590676,0.178743961352657
1,0.9743589743589743,0.9595588235294118,0.9296296296296296,0.8546712802768166
0,0.019230769230769232,0.0,0.0,0.2983425414364641
1,0.9019607843137255,0.8661417322834646,0.7936507936507936,0.9270833333333334
1,0.7916666666666666,0.7405857740585774,0.6413502109704642,0.9098039215686274
0,0.02564102564102564,0.0,0.0,0.1774193548387097
0,0.07792207792207792,0.0391304347826087,0.013157894736842105,0.24583333333333332
